queries_733   document_302            1
queries_733   document_180_2          1
queries_733   document_131_3          1
queries_733   document_54_3-1         1
queries_733   document_148_4          1
queries_733   document_76_4-3         1
queries_733   document_39_2-1         1
queries_733   document_5_6-4          1
queries_733   document_264            1
queries_733   document_53_2-3         1
queries_733   document_47_3-1         1
queries_733   document_170_3          1
queries_733   document_116_2          1
queries_733   document_144_1          1
queries_733   document_149_1          1
queries_733   document_34_4-6         1
queries_733   document_63_5-6         1
queries_733   document_349            1
queries_733   document_22_13-20       1
queries_734   document_16_1-4         5
queries_734   document_21_6-2         5
queries_734   document_26_4-4         5
queries_734   document_132_3          5
queries_734   document_134_5          5
queries_734   document_135_2          5
queries_734   document_149_1          5
queries_734   document_149_4          5
queries_734   document_156_1          5
queries_734   document_163_2          5
queries_734   document_165_2          5
queries_734   document_166_2          5
queries_734   document_358            5
queries_734   document_132_3          5
queries_734   document_176_4          4
queries_734   document_102_3          4
queries_734   document_102_4          4
queries_734   document_103_2          4
queries_734   document_20_1-9         4
queries_734   document_105_5          4
queries_734   document_122_3          4
queries_734   document_132_2          4
queries_734   document_166_4          4
queries_734   document_150_2          4
queries_734   document_156_3          4
queries_734   document_157_2          4
queries_734   document_157_3          4
queries_734   document_167_5          4
queries_734   document_172_1          4
queries_734   document_173_4          4
queries_734   document_173_5          4
queries_734   document_177_2          4
queries_734   document_178_3          4
queries_734   document_195            4
queries_734   document_286            4
queries_734   document_315            4
queries_734   document_351            4
queries_734   document_18_5-1         4
queries_734   document_177_2          4
queries_734   document_195            4
queries_734   document_14_7-11        3
queries_734   document_15_7-4         3
queries_734   document_20_3-9         3
queries_734   document_20_8-2         2
queries_734   document_21_7-2         2
queries_734   document_22_13-20       3
queries_734   document_24_5-4         2
queries_734   document_25_7-9         2
queries_734   document_25_11-4        2
queries_734   document_26_6-3         2
queries_734   document_28_1-2         3
queries_734   document_28_4-3         2
queries_734   document_100_5          2
queries_734   document_105_1          3
queries_734   document_105_3          3
queries_734   document_119_3          3
queries_734   document_119_4          2
queries_734   document_123_1          3
queries_734   document_125_3          3
queries_734   document_125_5          2
